Fc,Tc,Tr,Tj
0.125,32.33996402,56.14756482,39.60352132
0.125,32.13678759,56.45842475,39.55272721
0.125,32.26377286,56.11647883,39.60352132
0.125,32.67012571,56.20973681,39.90828596
0.125,31.90821411,56.11647883,39.67971248
0.125,32.44155223,56.20973681,39.67971248
0.125,32.26377286,56.14756482,39.62891837
0.125,32.33996402,56.14756482,39.60352132
0.125,32.26377286,56.08539283,39.60352132
0.125,32.26377286,56.02322084,39.60352132
0.125,32.26377286,56.14756482,39.60352132
0.125,32.23837581,56.14756482,39.65431543
0.125,32.33996402,56.14756482,39.67971248
0.125,32.23837581,56.14756482,39.62891837
0.125,31.55265536,56.42733876,39.65431543
0.125,32.26377286,56.20973681,39.65431543
0.125,32.5685375,56.2408228,40.18765355
0.125,32.23837581,56.14756482,39.98447712
0.125,32.61933161,56.11647883,39.14637436
0.125,32.41615518,55.99213485,39.47653605
0.125,32.61933161,56.83145668,39.50193311
0.125,32.23837581,56.08539283,39.78130069
0.125,32.26377286,56.14756482,39.60352132
0.125,32.13678759,55.89887687,39.62891837
0.125,32.54314045,56.11647883,39.78130069
0.125,32.31456697,56.08539283,39.78130069
0.125,32.26377286,56.11647883,39.62891837
0.125,32.21297875,56.11647883,39.67971248
0.125,31.95900822,56.02322084,39.8320948
0.125,32.31456697,56.14756482,39.60352132
0.125,31.85742,56.08539283,39.60352132
0.125,32.21297875,56.11647883,39.67971248
0.125,32.26377286,55.7434469,39.65431543
0.125,32.41615518,56.14756482,39.75590364
0.125,32.33996402,56.2408228,39.47653605
0.125,32.26377286,56.14756482,39.62891837
0.125,32.41615518,56.20973681,39.67971248
0.125,32.00980232,56.08539283,39.55272721
0.125,32.1875817,56.11647883,39.32415373
0.125,32.26377286,56.14756482,39.62891837
0.125,32.26377286,56.14756482,39.8320948
0.125,32.13678759,56.14756482,39.62891837
0.125,32.13678759,56.14756482,39.8320948
0.125,32.26377286,56.02322084,39.60352132
0.125,32.44155223,56.14756482,39.73050659
0.125,32.36536107,56.02322084,39.40034489
0.125,32.54314045,56.14756482,40.08606534
0.125,32.33996402,56.14756482,39.78130069
0.125,31.90821411,56.30299479,39.60352132
0.125,32.21297875,55.89887687,39.8320948
0.125,32.26377286,56.14756482,39.01938909
0.125,32.41615518,56.14756482,38.33366865
0.125,32.33996402,56.30299479,39.78130069
0.125,32.26377286,56.14756482,39.62891837
0.125,32.33996402,56.2408228,39.62891837
0.125,32.33996402,56.14756482,39.62891837
0.125,32.26377286,56.20973681,39.60352132
0.125,32.44155223,56.11647883,39.60352132
0.125,32.23837581,56.30299479,39.62891837
0.125,32.33996402,56.45842475,39.78130069
0.125,32.36536107,56.30299479,39.47653605
0.125,32.44155223,56.20973681,39.37494784
0.125,32.41615518,56.30299479,39.78130069
0.125,31.73043474,56.64494071,39.60352132
0.125,32.23837581,56.20973681,39.78130069
0.125,31.78122884,55.71236091,39.60352132
0.125,31.98440527,56.20973681,39.60352132
0.125,32.41615518,56.30299479,39.67971248
0.125,32.41615518,56.83145668,39.01938909
0.125,32.33996402,56.14756482,40.00987418
0.125,32.31456697,56.14756482,39.37494784
0.125,32.26377286,56.14756482,39.75590364
0.125,31.98440527,56.2408228,39.73050659
0.125,31.85742,56.2408228,39.50193311
0.125,32.11139054,56.20973681,39.65431543
0.125,32.31456697,56.39625277,39.27335962
0.125,32.44155223,56.14756482,39.37494784
0.125,31.90821411,56.2408228,39.67971248
0.125,31.62884652,56.11647883,39.47653605
0.125,32.26377286,56.14756482,39.65431543
0.125,32.36536107,55.55693094,40.08606534
0.125,32.08599348,56.2408228,39.40034489
0.125,32.23837581,56.58276873,39.78130069
0.125,31.95900822,56.02322084,39.60352132
0.125,32.31456697,56.67602671,39.60352132
0.125,31.88281706,56.30299479,39.60352132
0.125,32.33996402,56.2408228,39.60352132
0.125,32.26377286,56.14756482,39.62891837
0.125,32.21297875,56.14756482,39.78130069
0.125,32.36536107,55.7434469,39.60352132
0.125,32.36536107,56.14756482,39.60352132
0.125,31.95900822,56.64494071,39.95908007
0.125,32.11139054,56.30299479,39.62891837
0.125,31.98440527,56.02322084,39.60352132
0.125,31.85742,56.80037068,39.67971248
0.125,32.33996402,56.45842475,39.60352132
0.125,32.08599348,56.64494071,39.78130069
0.125,32.23837581,56.42733876,39.65431543
0.125,32.41615518,56.39625277,39.67971248
0.125,31.98440527,56.14756482,39.55272721
0.125,32.13678759,56.42733876,39.67971248
0.125,32.26377286,56.45842475,39.75590364
0.125,32.33996402,56.14756482,39.65431543
0.125,32.26377286,56.20973681,39.67971248
0.125,32.26377286,56.39625277,39.62891837
0.125,32.36536107,56.39625277,39.95908007
0.125,32.49234634,56.2408228,39.90828596
0.125,32.54314045,56.39625277,40.18765355
0.125,32.31456697,56.30299479,39.85749186
0.125,32.33996402,56.45842475,39.62891837
0.125,31.90821411,56.14756482,39.55272721
0.125,32.23837581,56.42733876,39.62891837
0.125,32.44155223,55.58801694,39.75590364
0.125,32.41615518,56.30299479,39.73050659
0.125,32.33996402,56.58276873,39.55272721
0.125,32.08599348,56.36516677,39.24796257
0.125,32.36536107,56.45842475,39.47653605
0.125,32.44155223,56.80037068,39.95908007
0.125,31.83202295,56.02322084,39.62891837
0.125,32.26377286,56.14756482,39.8320948
0.125,32.36536107,55.99213485,39.73050659
0.125,32.67012571,56.58276873,39.55272721
0.125,32.36536107,56.30299479,39.55272721
0.125,32.13678759,55.96104886,39.62891837
0.125,32.41615518,56.2408228,39.75590364
0.125,32.44155223,56.36516677,39.73050659
0.125,31.98440527,56.11647883,39.47653605
0.125,32.13678759,56.30299479,39.55272721
0.125,32.26377286,56.30299479,39.32415373
0.125,32.41615518,56.39625277,39.67971248
0.125,32.5685375,56.2408228,40.11146239
0.125,32.21297875,56.45842475,39.75590364
0.125,32.11139054,56.58276873,39.60352132
0.125,31.73043474,56.30299479,39.47653605
0.125,32.36536107,56.20973681,39.75590364
0.125,31.88281706,56.11647883,39.60352132
0.125,31.90821411,56.20973681,39.60352132
0.125,32.21297875,56.30299479,39.32415373
0.125,32.36536107,56.39625277,39.60352132
0.125,31.55265536,56.39625277,39.67971248
0.125,32.31456697,56.39625277,39.65431543
0.125,32.33996402,56.2408228,39.67971248
0.125,32.36536107,56.55168273,39.67971248
0.125,32.54314045,56.36516677,39.95908007
0.125,31.98440527,56.45842475,39.67971248
0.125,32.23837581,56.55168273,39.98447712
0.125,31.90821411,56.39625277,39.65431543
0.125,32.54314045,56.95580065,39.32415373
0.125,32.13678759,55.71236091,39.27335962
0.125,32.69552277,56.20973681,39.98447712
0.125,32.41615518,56.45842475,39.75590364
0.125,32.41615518,56.20973681,39.8320948
0.125,32.26377286,57.11123062,39.60352132
0.125,32.26377286,56.36516677,39.67971248
0.125,32.36536107,56.39625277,39.75590364
0.125,32.31456697,55.96104886,40.08606534
0.125,32.44155223,56.42733876,39.75590364
0.125,32.44155223,56.55168273,39.50193311
0.125,31.85742,56.42733876,39.55272721
0.125,32.26377286,56.30299479,39.55272721
0.125,32.23837581,56.14756482,39.60352132
0.125,32.23837581,56.45842475,39.8320948
0.125,32.11139054,56.14756482,39.60352132
0.125,31.88281706,56.14756482,39.75590364
0.125,32.33996402,56.45842475,39.67971248
0.125,32.36536107,56.45842475,39.8320948
0.125,32.08599348,56.39625277,39.50193311
0.125,32.13678759,56.2408228,39.75590364
0.125,32.41615518,56.58276873,40.03527123
0.125,32.21297875,56.39625277,39.75590364
0.125,32.13678759,56.64494071,39.27335962
0.125,32.31456697,56.92471466,40.03527123
0.125,32.31456697,56.55168273,39.73050659
0.125,32.23837581,56.2408228,39.8320948
0.125,32.21297875,56.30299479,39.47653605
0.125,32.33996402,56.42733876,39.47653605
0.125,32.21297875,56.58276873,39.95908007
0.125,32.36536107,56.39625277,39.04478614
0.125,32.33996402,56.55168273,39.67971248
0.125,32.26377286,56.45842475,39.78130069
0.125,32.44155223,56.42733876,39.78130069
0.125,32.21297875,56.2408228,39.75590364
0.125,32.21297875,56.2408228,39.98447712
0.125,32.31456697,56.39625277,40.00987418
0.125,32.36536107,56.64494071,39.60352132
0.125,32.23837581,56.42733876,39.78130069
0.125,32.21297875,56.14756482,39.73050659
0.125,32.23837581,56.2408228,39.50193311
0.125,32.13678759,56.42733876,39.75590364
0.125,31.90821411,56.14756482,39.65431543
0.125,32.69552277,56.42733876,39.8320948
0.125,32.31456697,56.64494071,39.78130069
0.125,31.90821411,55.46367296,39.75590364
0.125,32.21297875,56.45842475,39.67971248
0.125,32.36536107,56.42733876,39.75590364
0.125,32.13678759,56.83145668,39.67971248
0.125,32.33996402,56.39625277,39.78130069
0.125,32.41615518,56.2408228,39.78130069
0.125,32.31456697,56.64494071,39.75590364
0.125,31.88281706,56.95580065,39.8320948
0.125,32.26377286,56.14756482,39.78130069
0.125,32.11139054,56.92471466,39.8320948
0.125,32.41615518,56.45842475,39.78130069
0.125,32.23837581,57.54643453,39.17177141
0.125,32.44155223,56.80037068,39.60352132
0.125,32.36536107,56.42733876,39.75590364
0.125,31.62884652,56.83145668,39.8320948
0.125,32.41615518,56.42733876,39.75590364
0.125,32.26377286,56.30299479,39.75590364
0.125,32.36536107,56.58276873,39.65431543
0.125,32.41615518,56.64494071,39.75590364
0.125,32.26377286,56.64494071,40.03527123
0.125,32.26377286,56.58276873,39.8320948
0.125,31.98440527,56.2408228,39.60352132
0.125,32.79711098,56.14756482,39.90828596
0.125,32.41615518,55.71236091,39.98447712
0.125,32.61933161,56.73819869,40.11146239
0.125,32.26377286,56.58276873,39.8320948
0.125,31.32408188,56.98688664,39.75590364
0.125,31.88281706,56.11647883,39.62891837
0.125,32.08599348,56.67602671,39.8320948
0.125,32.61933161,56.83145668,39.95908007
0.125,32.26377286,56.42733876,40.13685944
0.125,32.36536107,56.64494071,39.8320948
0.125,32.26377286,56.58276873,39.78130069
0.125,32.33996402,56.67602671,39.75590364
0.125,32.26377286,56.64494071,39.90828596
0.125,32.11139054,56.64494071,39.75590364
0.125,31.40027304,56.14756482,39.62891837
0.125,32.41615518,56.86254267,39.75590364
0.125,32.08599348,56.83145668,39.67971248
0.125,32.31456697,56.55168273,39.75590364
0.125,32.26377286,56.14756482,39.67971248
0.125,31.98440527,56.64494071,39.60352132
0.125,32.23837581,56.42733876,39.75590364
0.125,32.31456697,56.55168273,39.75590364
0.125,32.33996402,56.52059674,39.8320948
0.125,32.41615518,56.64494071,39.75590364
0.125,31.95900822,56.58276873,40.61940346
0.125,32.23837581,56.42733876,39.98447712
0.125,32.41615518,56.64494071,40.03527123
0.125,32.36536107,56.58276873,39.98447712
0.125,32.26377286,56.86254267,40.03527123
0.125,32.33996402,56.45842475,40.23844766
0.125,32.26377286,56.73819869,39.95908007
0.125,32.41615518,56.64494071,39.90828596
0.125,32.33996402,56.58276873,39.8320948
0.125,32.44155223,56.64494071,39.95908007
0.125,32.33996402,56.14756482,40.26384471
0.125,32.33996402,56.30299479,39.8320948
0.125,32.33996402,56.45842475,39.67971248
0.125,32.33996402,56.20973681,39.75590364
0.125,32.44155223,56.55168273,39.75590364
0.125,32.26377286,56.64494071,39.98447712
0.125,32.11139054,56.58276873,40.13685944
0.125,32.13678759,56.92471466,40.23844766
0.125,32.33996402,56.64494071,40.03527123
0.125,31.98440527,56.11647883,40.36543293
0.125,32.33996402,56.11647883,40.18765355
0.125,32.33996402,56.58276873,39.90828596
0.125,32.36536107,56.42733876,39.85749186
0.125,32.26377286,56.45842475,39.8320948
0.125,32.44155223,56.39625277,39.8320948
0.125,32.23837581,57.1734026,39.67971248
0.125,32.41615518,56.45842475,39.67971248
0.125,32.21297875,56.64494071,39.95908007
0.125,32.67012571,57.29774658,39.8320948
0.125,32.26377286,56.83145668,39.8320948
0.125,32.44155223,56.64494071,39.62891837
0.125,32.44155223,56.80037068,39.98447712
0.125,32.21297875,56.73819869,40.26384471
0.125,32.26377286,56.58276873,39.8320948
0.125,32.26377286,56.39625277,39.8320948
0.125,32.44155223,56.80037068,40.00987418
0.125,32.13678759,57.08014462,39.60352132
0.125,32.44155223,56.55168273,39.62891837
0.125,32.33996402,56.30299479,40.11146239
0.125,32.33996402,56.73819869,40.03527123
0.125,32.36536107,56.83145668,39.78130069
0.125,32.31456697,56.92471466,39.98447712
0.125,32.44155223,56.80037068,39.95908007
0.125,32.26377286,56.64494071,39.8320948
0.125,31.85742,56.64494071,39.60352132
0.125,32.00980232,57.08014462,39.90828596
0.125,32.26377286,57.08014462,39.8320948
0.125,32.33996402,56.45842475,39.98447712
0.125,32.08599348,56.73819869,39.60352132
0.125,32.44155223,56.98688664,39.60352132
0.125,32.13678759,56.95580065,40.11146239
0.125,32.08599348,56.30299479,39.42574195
0.125,32.00980232,56.86254267,39.8320948
0.125,32.33996402,56.80037068,39.98447712
0.125,32.23837581,56.58276873,39.8320948
0.125,32.41615518,56.42733876,39.95908007
0.125,32.41615518,56.80037068,39.78130069
0.125,32.08599348,56.73819869,39.95908007
0.125,32.41615518,56.95580065,40.44162409
0.125,32.33996402,56.73819869,39.78130069
0.125,32.33996402,57.08014462,39.95908007
0.125,32.41615518,56.58276873,40.00987418
0.125,32.31456697,56.73819869,40.03527123
0.125,32.44155223,56.86254267,39.90828596
0.125,32.44155223,56.80037068,39.8320948
0.125,32.33996402,56.58276873,39.95908007
0.125,32.26377286,56.83145668,39.98447712
0.125,32.41615518,56.64494071,39.27335962
0.125,32.49234634,56.55168273,40.03527123
0.125,32.21297875,56.83145668,39.95908007
0.125,32.13678759,57.08014462,40.00987418
0.125,32.49234634,56.86254267,39.75590364
0.125,32.36536107,56.80037068,40.03527123
0.125,32.23837581,56.83145668,39.60352132
0.125,31.90821411,56.83145668,39.60352132
0.125,32.44155223,56.98688664,39.98447712
0.125,32.41615518,56.30299479,40.08606534
0.125,32.36536107,56.73819869,39.95908007
0.125,32.44155223,56.73819869,39.85749186
0.125,32.21297875,57.1734026,39.98447712
0.125,32.44155223,56.83145668,39.98447712
0.125,32.33996402,56.64494071,39.78130069
0.125,32.26377286,56.45842475,40.13685944
0.125,32.41615518,56.14756482,39.50193311
0.125,32.59393455,56.95580065,39.95908007
0.125,32.31456697,56.83145668,39.67971248
0.125,32.13678759,56.83145668,39.95908007
0.125,32.44155223,56.64494071,39.8320948
0.125,32.33996402,56.95580065,39.95908007
0.125,32.69552277,56.83145668,39.1209773
0.125,31.90821411,55.89887687,39.90828596
0.125,31.85742,56.14756482,40.03527123
0.125,32.54314045,56.98688664,39.75590364
0.125,31.98440527,56.80037068,40.5432123
0.125,32.26377286,56.58276873,39.98447712
0.125,32.44155223,56.39625277,40.08606534
0.125,32.23837581,56.98688664,40.08606534
0.125,32.26377286,56.73819869,39.78130069
0.125,32.44155223,56.45842475,39.98447712
0.125,32.23837581,56.86254267,39.98447712
0.125,32.31456697,56.98688664,40.03527123
0.125,32.1875817,57.08014462,39.8320948
0.125,32.5685375,56.98688664,40.11146239
0.125,32.36536107,57.08014462,40.08606534
0.125,32.26377286,56.86254267,40.00987418
0.125,32.33996402,56.64494071,39.98447712
0.125,32.36536107,56.92471466,39.95908007
0.125,32.08599348,56.42733876,39.8320948
0.125,32.26377286,56.73819869,39.98447712
0.125,32.11139054,56.55168273,39.95908007
0.125,32.26377286,56.73819869,39.90828596
0.125,32.11139054,56.92471466,39.60352132
0.125,32.36536107,56.83145668,40.03527123
0.125,32.26377286,57.48426254,39.60352132
0.125,32.33996402,57.08014462,39.95908007
0.125,31.95900822,56.83145668,39.8320948
0.125,32.08599348,56.98688664,40.00987418
0.125,32.54314045,56.64494071,40.13685944
0.125,32.23837581,56.80037068,40.11146239
0.125,32.26377286,56.67602671,39.98447712
0.125,32.44155223,56.73819869,39.90828596
0.125,32.49234634,56.73819869,40.31463882
0.125,32.44155223,56.73819869,40.08606534
0.125,32.13678759,56.86254267,39.78130069
0.125,32.44155223,56.73819869,40.03527123
0.125,32.41615518,56.80037068,39.60352132
0.125,32.54314045,56.92471466,40.08606534
0.125,32.21297875,56.64494071,39.78130069
0.125,31.98440527,56.80037068,39.60352132
0.125,32.44155223,56.2408228,39.98447712
0.125,32.33996402,56.98688664,40.13685944
0.125,32.5685375,56.58276873,39.40034489
0.125,32.11139054,56.98688664,40.39082998
0.125,32.33996402,56.92471466,40.03527123
0.125,32.26377286,56.92471466,40.18765355
0.125,32.36536107,56.83145668,40.13685944
0.125,32.44155223,56.80037068,40.11146239
0.125,32.26377286,56.80037068,39.98447712
0.125,32.54314045,56.39625277,40.23844766
0.125,32.41615518,56.64494071,39.62891837
0.125,32.44155223,56.92471466,40.18765355
0.125,32.13678759,57.08014462,39.78130069
0.125,32.31456697,57.08014462,40.31463882
0.125,32.23837581,56.95580065,39.24796257
0.125,32.13678759,56.95580065,39.8320948
0.125,32.49234634,56.98688664,39.65431543
0.125,31.73043474,56.73819869,40.00987418
0.125,32.36536107,56.98688664,40.08606534
0.125,32.21297875,56.92471466,39.75590364
0.125,32.33996402,56.86254267,40.08606534
0.125,32.21297875,56.64494071,39.98447712
0.125,32.33996402,56.73819869,40.5432123
0.125,32.1875817,56.95580065,39.8320948
0.125,32.33996402,56.92471466,40.11146239
0.125,32.26377286,56.67602671,39.90828596
0.125,32.44155223,57.42209055,40.11146239
0.125,32.44155223,57.11123062,39.55272721
0.125,32.31456697,56.83145668,39.78130069
0.125,32.69552277,57.39100456,40.03527123
0.125,32.26377286,56.95580065,40.11146239
0.125,32.33996402,56.95580065,39.95908007
0.125,32.23837581,56.67602671,39.67971248
0.125,32.23837581,56.95580065,39.95908007
0.125,31.98440527,56.14756482,39.8320948
0.125,32.26377286,56.92471466,40.11146239
0.125,31.88281706,56.92471466,40.03527123
0.125,32.33996402,56.83145668,40.03527123
0.125,32.23837581,57.08014462,40.49241819
0.125,32.41615518,56.83145668,40.03527123
0.125,32.44155223,56.95580065,39.78130069
0.125,31.73043474,56.83145668,39.75590364
0.125,32.13678759,56.92471466,39.55272721
0.125,32.41615518,56.92471466,40.08606534
0.125,32.36536107,56.95580065,39.98447712
0.125,32.13678759,57.35991856,40.11146239
0.125,32.41615518,56.83145668,40.11146239
0.125,32.33996402,56.83145668,40.13685944
0.125,32.21297875,56.92471466,39.98447712
0.125,32.23837581,57.1734026,40.49241819
0.125,32.61933161,57.11123062,40.26384471
0.125,32.13678759,56.86254267,40.18765355
0.125,32.44155223,56.92471466,39.98447712
0.125,32.36536107,56.98688664,40.11146239
0.125,32.67012571,56.98688664,39.75590364
0.125,32.23837581,56.98688664,40.03527123
0.125,31.62884652,56.80037068,39.67971248
0.125,32.41615518,56.83145668,40.23844766
0.125,32.36536107,57.08014462,40.03527123
0.125,32.33996402,56.83145668,40.03527123
0.125,31.83202295,56.92471466,39.90828596
0.125,32.23837581,57.08014462,40.03527123
0.125,31.85742,56.92471466,39.75590364
0.125,32.36536107,56.80037068,40.11146239
0.125,32.23837581,56.83145668,39.78130069
0.125,32.21297875,56.86254267,39.95908007
0.125,32.21297875,56.98688664,39.8320948
0.125,32.92409625,56.45842475,40.11146239
0.125,32.1875817,57.11123062,39.95908007
0.125,32.33996402,56.83145668,40.11146239
0.125,32.33996402,56.92471466,39.98447712
0.125,32.31456697,56.92471466,40.11146239
0.125,32.44155223,57.08014462,40.26384471
0.125,32.5685375,56.95580065,40.49241819
0.125,32.23837581,56.92471466,39.8320948
0.125,32.36536107,56.86254267,40.11146239
0.125,32.33996402,56.83145668,40.11146239
0.125,32.26377286,57.11123062,40.18765355
0.125,32.33996402,57.1734026,39.8320948
0.125,32.11139054,56.98688664,39.60352132
0.125,31.90821411,56.98688664,39.65431543
0.125,32.36536107,57.1734026,40.18765355
0.125,32.36536107,57.11123062,40.13685944
0.125,32.13678759,56.95580065,40.08606534
0.125,32.33996402,56.98688664,40.08606534
0.125,32.23837581,56.73819869,39.73050659
0.125,32.41615518,57.1734026,39.98447712
0.125,32.49234634,57.08014462,39.62891837
0.125,32.11139054,56.98688664,39.8320948
0.125,32.44155223,56.98688664,40.11146239
0.125,31.90821411,57.11123062,39.60352132
0.125,32.44155223,56.92471466,40.46702114
0.125,32.33996402,56.92471466,39.98447712
0.125,32.13678759,56.95580065,39.60352132
0.125,32.26377286,56.98688664,40.03527123
0.125,32.21297875,56.98688664,39.98447712
0.125,31.90821411,56.83145668,39.98447712
0.125,32.36536107,56.92471466,40.00987418
0.125,32.41615518,56.98688664,39.98447712
0.125,32.36536107,57.35991856,40.34003587
0.125,32.21297875,56.98688664,40.03527123
0.125,32.36536107,57.08014462,40.11146239
0.125,31.95900822,57.04905863,40.03527123
0.125,32.11139054,56.86254267,39.62891837
0.125,32.44155223,57.11123062,40.11146239
0.125,32.21297875,56.83145668,40.03527123
0.125,32.00980232,57.26666058,39.98447712
0.125,32.26377286,56.95580065,39.60352132
0.125,32.79711098,56.45842475,40.13685944
0.125,32.33996402,56.95580065,39.90828596
0.125,32.36536107,56.92471466,39.98447712
0.125,32.36536107,57.11123062,40.13685944
0.125,32.23837581,57.1734026,40.18765355
0.125,32.61933161,57.11123062,40.26384471
0.125,32.00980232,57.08014462,39.98447712
0.125,31.98440527,56.73819869,39.78130069
0.125,32.26377286,57.79512247,39.98447712
0.125,32.21297875,56.64494071,40.69559462
0.125,31.88281706,57.04905863,40.11146239
0.125,32.44155223,57.04905863,39.98447712
0.125,32.26377286,56.95580065,39.78130069
0.125,32.26377286,57.6707785,39.73050659
0.125,32.08599348,57.11123062,39.98447712
0.125,32.21297875,57.54643453,39.42574195
0.125,32.33996402,57.11123062,39.8320948
0.125,32.33996402,57.08014462,40.08606534
0.125,32.36536107,56.98688664,39.98447712
0.125,32.26377286,56.92471466,39.95908007
0.125,32.33996402,56.92471466,40.08606534
0.125,32.08599348,56.92471466,39.98447712
0.125,32.49234634,57.11123062,40.67019757
0.125,32.21297875,56.92471466,39.78130069
0.125,31.98440527,57.11123062,39.95908007
0.125,31.95900822,56.92471466,40.00987418
0.125,32.36536107,56.98688664,40.11146239
0.125,32.36536107,56.83145668,40.26384471
0.125,31.78122884,56.98688664,39.40034489
0.125,32.33996402,57.42209055,40.36543293
0.125,32.36536107,56.64494071,40.08606534
0.125,32.69552277,58.07489641,40.23844766
0.125,32.26377286,56.92471466,40.23844766
0.125,32.26377286,57.08014462,40.36543293
0.125,32.41615518,56.92471466,40.08606534
0.125,31.85742,57.1734026,39.14637436
0.125,32.26377286,56.83145668,39.8320948
0.125,32.41615518,56.95580065,40.23844766
0.125,32.26377286,57.42209055,40.34003587
0.125,32.44155223,57.42209055,40.13685944
0.125,32.36536107,56.92471466,39.90828596
0.125,32.13678759,57.26666058,40.11146239
0.125,32.21297875,57.08014462,40.23844766
0.125,32.44155223,57.1734026,40.23844766
0.125,32.26377286,57.42209055,39.78130069
0.125,32.23837581,57.35991856,40.08606534
0.125,32.23837581,56.83145668,40.18765355
0.125,32.21297875,57.1734026,40.34003587
0.125,32.67012571,56.42733876,40.11146239
0.125,32.41615518,57.1734026,40.11146239
0.125,32.5685375,57.35991856,40.46702114
0.125,32.26377286,56.98688664,40.18765355
0.125,32.26377286,57.26666058,40.13685944
0.125,32.23837581,57.35991856,40.18765355
0.125,32.67012571,57.54643453,39.55272721
0.125,32.33996402,57.08014462,40.03527123
0.125,32.33996402,57.39100456,40.23844766
0.125,32.54314045,57.35991856,40.49241819
0.125,32.23837581,56.98688664,40.03527123
0.125,32.41615518,56.98688664,40.11146239
0.125,32.23837581,56.98688664,39.75590364
0.125,32.61933161,57.11123062,40.23844766
0.125,32.23837581,57.08014462,39.67971248
0.125,32.33996402,56.98688664,40.18765355
0.125,32.26377286,56.95580065,40.03527123
0.125,32.33996402,56.92471466,40.11146239
0.125,32.33996402,57.08014462,40.18765355
0.125,32.36536107,56.98688664,40.18765355
0.125,32.41615518,57.11123062,40.03527123
0.125,32.33996402,56.98688664,40.23844766
0.125,32.26377286,57.26666058,40.08606534
0.125,32.79711098,57.26666058,40.49241819
0.125,32.33996402,57.1734026,40.18765355
0.125,32.13678759,57.11123062,40.11146239
0.125,32.13678759,57.1734026,40.18765355
0.125,32.77171393,57.95055244,40.23844766
0.125,32.31456697,56.92471466,40.13685944
0.125,32.21297875,57.29774658,39.78130069
0.125,32.69552277,56.92471466,39.67971248
0.125,32.33996402,56.98688664,40.08606534
0.125,32.61933161,57.29774658,39.60352132
0.125,32.21297875,56.98688664,40.08606534
0.125,32.26377286,57.1734026,39.95908007
0.125,32.26377286,57.1734026,40.18765355
0.125,32.33996402,57.08014462,40.00987418
0.125,32.23837581,57.1734026,39.98447712
0.125,31.95900822,57.70186449,40.00987418
0.125,32.26377286,57.54643453,40.13685944
0.125,32.41615518,57.48426254,40.13685944
0.125,32.23837581,57.08014462,39.8320948
0.125,32.13678759,57.11123062,40.9241681
0.125,31.88281706,57.11123062,39.67971248
0.125,31.85742,56.73819869,40.11146239
0.125,32.41615518,56.98688664,40.36543293
0.125,32.59393455,57.26666058,40.46702114
0.125,32.26377286,57.26666058,40.03527123
0.125,32.44155223,57.35991856,40.26384471
0.125,31.88281706,56.92471466,39.8320948
0.125,32.33996402,57.29774658,40.18765355
0.125,32.44155223,57.39100456,40.18765355
0.125,32.44155223,57.54643453,40.36543293
0.125,31.90821411,56.95580065,40.03527123
0.125,32.31456697,57.51534853,40.08606534
0.125,32.41615518,57.42209055,40.46702114
0.125,32.11139054,57.63969251,40.34003587
0.125,31.88281706,57.08014462,40.08606534
0.125,32.82250804,56.92471466,40.08606534
0.125,32.41615518,57.1734026,40.26384471
0.125,32.36536107,56.98688664,39.90828596
0.125,32.33996402,56.83145668,40.26384471
0.125,32.26377286,56.98688664,39.98447712
0.125,32.26377286,56.98688664,40.26384471
0.125,32.13678759,57.35991856,40.36543293
0.125,32.44155223,56.98688664,40.39082998
0.125,31.88281706,57.48426254,39.98447712
0.125,32.44155223,57.1734026,40.26384471
0.125,32.11139054,57.42209055,40.08606534
0.125,32.61933161,56.83145668,40.31463882
0.125,32.00980232,57.54643453,40.08606534
0.125,32.44155223,57.1734026,40.39082998
0.125,32.31456697,57.35991856,39.8320948
0.125,32.31456697,57.42209055,40.34003587
0.125,32.21297875,57.39100456,40.36543293
0.125,32.5685375,57.70186449,39.8320948
0.125,32.08599348,57.35991856,40.23844766
0.125,32.11139054,57.35991856,40.13685944
0.125,30.33359679,57.1734026,40.26384471
0.125,32.08599348,57.48426254,40.72099167
0.125,32.44155223,57.39100456,39.95908007
0.125,31.90821411,57.26666058,40.11146239
0.125,32.26377286,57.11123062,40.34003587
0.125,32.44155223,57.11123062,40.34003587
0.125,32.33996402,57.11123062,40.34003587
0.125,31.73043474,57.48426254,40.72099167
0.125,32.08599348,57.54643453,40.18765355
0.125,32.11139054,57.26666058,40.23844766
0.125,32.36536107,57.54643453,40.26384471
0.125,32.41615518,57.1734026,40.23844766
0.125,32.36536107,57.35991856,40.26384471
0.125,31.95900822,56.95580065,40.18765355
0.125,32.36536107,57.29774658,40.26384471
0.125,32.31456697,57.51534853,40.61940346
0.125,31.95900822,57.08014462,40.36543293
0.125,31.90821411,57.42209055,39.98447712
0.125,32.49234634,57.63969251,39.95908007
0.125,32.26377286,57.35991856,40.23844766
0.125,32.33996402,57.11123062,40.11146239
0.125,32.33996402,57.29774658,40.36543293
0.125,32.41615518,57.1734026,40.23844766
0.125,32.41615518,57.35991856,40.26384471
0.125,32.36536107,57.51534853,40.36543293
0.125,32.41615518,57.08014462,40.39082998
0.125,32.23837581,56.83145668,39.8320948
0.125,31.95900822,57.35991856,40.39082998
0.125,32.33996402,57.39100456,40.23844766
0.125,32.08599348,57.11123062,40.03527123
0.125,32.33996402,57.08014462,40.08606534
0.125,32.26377286,57.35991856,40.34003587
0.125,32.00980232,57.26666058,40.11146239
0.125,32.23837581,57.1734026,40.26384471
0.125,32.36536107,56.95580065,40.26384471
